"","density","CVdeg","Diam","Clust","DegAssort","Betw","Tmode"
"218","-0.128529698378228","0.149497480287533","-0.0526465604450709","-0.259684984062389","-0.318734083864461","0.248388218862947","Nonphysical"
"219","-0.0928022243731956","0.268483649306122","0.118043785581713","-0.408873688219519","-0.211020532483149","0.427313984468681","Nonphysical"
"220","-0.155907198161826","0.325174512460787","0.100849070749864","-0.423455686002832","-0.354094450335361","0.330610012538191","Nonphysical"
"221","-0.134067076637115","0.298744361943656","0.0637352348486409","-0.375433972074501","-0.156545991829305","0.175298343812047","Nonphysical"
"222","-0.0955024524481269","-0.0128470292028862","0.0704926931958306","-0.247142328851599","-0.295460664114896","0.412698761254188","Nonphysical"
"223","-0.100368577019727","0.248628338543987","-0.0635599193913133","-0.437741305507448","-0.32945025311541","0.220394332011413","Nonphysical"
"224","-0.0226047684875741","0.0932263035812939","0.0238506562481629","-0.322079822094017","-0.217969267870863","0.207575364521606","Nonphysical"
"225","-0.0323603407177054","0.0913837075259257","-0.106810554700279","-0.430866239895396","-0.37215599015087","0.166481080617415","Nonphysical"
"226","-0.0272082660765911","0.189485600852363","-0.0455412199916124","-0.24228676795553","-0.590151410429498","0.248911631891094","Nonphysical"
"227","-0.174653686332488","0.0782799406498233","-0.0198738982708457","-0.393907706340449","-0.256604890842077","0.056578905591391","Nonphysical"
"228","-0.0524937434670553","0.193819649165652","-0.0896726533217957","-0.374213453034657","-0.330785844048178","0.245995549388915","Nonphysical"
"229","-0.077827875198393","0.224163556894365","-0.0807459596981898","-0.584489842403477","-0.326953633646334","0.197372312567535","Nonphysical"
"230","-0.0818038314390699","0.273920783576197","0.019574278626538","-0.61995265179954","-0.354034413401022","0.262179322481236","Nonphysical"
"231","0.0598160497459373","0.262648499289098","0.0826455466947022","-0.482044405071828","-0.484704881692436","0.261087741846344","Nonphysical"
"232","-0.127902771541386","0.166695935021202","-0.059191538251246","-0.355544194144608","-0.214089240650557","0.107390553422337","Nonphysical"
"233","-0.156362389593454","0.249394524591995","-0.0815526165293724","-0.435976334209314","-0.473490673389781","0.175102436201322","Nonphysical"
"234","0.0859207947882131","0.124442625353877","-0.0628098050346439","-0.483413956160485","-0.409936151162106","0.325870467997485","Nonphysical"
"235","-0.118644973542107","0.26535427620245","-0.00115632963480996","-0.444794902518707","-0.352103333919467","0.299321148391011","Nonphysical"
"236","-0.082560764779052","0.27290541461893","0.0403798308609419","-0.223212241256141","-0.402092152643834","0.0289293145297423","Nonphysical"
"237","-0.0221853352565251","0.208251410081288","0.0606882737170555","-0.396728690519424","0.0315828178433831","0.210820758826576","Nonphysical"
"238","0.000448335568097411","0.0520751632751369","0.0277303150790036","-0.324652654884282","-0.452626204642024","0.122884761363283","Nonphysical"
"239","0.059525210332131","0.0895253520155037","0.136091465475919","-0.275823984127343","-0.249269777444067","0.392648518834008","Nonphysical"
"240","-0.00767672745116985","0.148479005683928","-0.138361746605428","-0.325165544173873","-0.22240515255442","0.200906359683392","Nonphysical"
"241","-0.0392593815607424","0.113293452568363","0.0785168948537002","-0.489687629972864","-0.383732687446969","0.258853888819821","Nonphysical"
"242","-0.140132888064155","0.296852865966443","0.0144585749714626","-0.420086096877276","-0.563058934403458","-0.00456751739721173","Nonphysical"
"243","-0.0363897239591283","0.274206885780964","0.00636805112972538","-0.35918418073279","-0.35211949284318","0.268316806642115","Nonphysical"
"244","-0.0744448162426263","0.190550915660586","0.0218094008972713","-0.337408064178881","-0.12869637387566","0.0739678681048316","Nonphysical"
"245","-0.0951765043453855","0.374969974363799","-0.0890110498176022","-0.368245764015067","-0.338846240471247","0.14748167998697","Nonphysical"
"246","-0.231868023072301","0.202625809940488","-0.181549856620563","-0.459666134488689","-0.264570797287252","0.266128544434098","Nonphysical"
"247","-0.00794303203397196","0.186672182597063","-0.113256243218642","-0.392994915281297","-0.395372007279447","0.190567950210012","Nonphysical"
"248","-0.234328773594763","0.182934101057629","-0.235786652884281","-0.374955178830406","-0.2297529413881","0.100732770946398","Nonphysical"
"249","-0.136753379716389","0.252777966792434","-0.0236692722095359","-0.454065079543246","-0.510824167697662","0.322972361764763","Nonphysical"
"250","-0.155352684337294","0.209690773338771","-0.014762357258991","-0.422545673767387","-0.356334564794077","0.137697024734813","Nonphysical"
"251","-0.046347253613823","0.14811558913532","0.0857025110280821","-0.35604559909365","-0.0796661729206699","0.239365215305221","Nonphysical"
"252","-0.224094896303841","0.303703471822916","-0.0188901727492255","-0.240854779273545","-0.347163091590366","0.214106961406438","Nonphysical"
"253","-0.125666426452042","0.220051364489465","0.00990647535177403","-0.363066996359808","-0.356279567965363","0.229127318132863","Nonphysical"
"254","-0.18370123156684","0.376396753800657","-0.0741734283917775","-0.412257203684031","-0.414825832187019","0.256404040247222","Nonphysical"
"255","-0.0689988224119463","0.175420972221991","-0.041963150933497","-0.346032523011494","-0.447355645661734","0.131766440244456","Nonphysical"
"256","-0.0135348488920259","0.295628371152615","0.0539063393147797","-0.221873300317872","-0.289897417736887","0.178835299101103","Nonphysical"
"257","0.0196785782106083","0.176300056548439","0.0857407783242141","-0.373454707823909","-0.363877984639889","0.310362121266806","Nonphysical"
"258","-0.254903634519838","0.319845716557916","-0.0397199755031312","-0.386625123040826","-0.412821267262051","0.203068269946945","Nonphysical"
"259","0.00285354073302373","0.169331227875597","-0.109894186408828","-0.460510608605577","-0.416771286020922","0.292096070561213","Nonphysical"
"260","-0.0157639562481214","0.284347581056175","-0.181514113827996","-0.530308614842393","-0.325646469913399","0.0742904318387095","Nonphysical"
"261","-0.108329679773004","0.187580289222194","0.0338102910049068","-0.581883957096045","-0.307205788314781","0.308840053522196","Nonphysical"
"262","-0.068659510599186","0.20082994425235","0.0383593636229779","-0.347740098278439","-0.126968498528237","0.0506703877447676","Nonphysical"
"263","-0.0926673795853092","0.207278840665475","0.0241878361405437","-0.249010932562619","-0.311201107538671","0.381578278470597","Nonphysical"
"264","-0.0373364279753499","0.0360001319861787","-0.0414301430848419","-0.505528902016093","-0.302117027040198","0.204436979794446","Nonphysical"
"265","-0.00966553774857573","0.131357005061297","0.102937372181035","-0.409784332743894","-0.372020424695551","0.20947040153641","Nonphysical"
"266","-0.142146223837672","0.224438170921051","-0.118323404053818","-0.268720123337183","-0.428003876074854","0.21881452365893","Nonphysical"
"267","-0.0883192466005229","0.260379143357498","-0.0319514777689168","-0.432458280054475","-0.4822508768989","0.304241426485009","Nonphysical"
"268","-0.135419317572305","0.435981565373846","-0.0888003965670502","-0.444910796308629","-0.430371109278787","0.304974683588031","Nonphysical"
"269","-0.0931521388517982","0.195882633654923","-0.0682737614125339","-0.270147100951085","-0.13197366136575","0.32688751682056","Nonphysical"
"270","-0.0564633043260005","0.136612197845637","-0.0952981130463862","-0.463480142840353","-0.557764275625459","0.162115205278425","Nonphysical"
"271","-0.0868426501965566","0.237488081299417","-0.192118261196558","-0.456419882389963","-0.440523081617469","0.140483297894998","Nonphysical"
"272","-0.142405349062884","0.26792203024228","0.0156387198853492","-0.189258016911026","-0.390687033436734","0.221816033502373","Nonphysical"
"273","-0.125892461368555","0.22073051538548","-0.147188689541584","-0.417458523499647","-0.389085735165058","-0.0741666239671566","Nonphysical"
"274","-0.168947012876905","0.0695993502894684","0.0343718912805401","-0.329497616686939","-0.093396632176044","0.314163082668035","Nonphysical"
"275","-0.107995165649595","0.145233152575709","-0.00594130680521175","-0.307258443233635","-0.292206339919518","0.14011172921604","Nonphysical"
"276","-0.199495589006838","0.28103719873786","0.0253697271986934","-0.453161699648766","-0.232636231047156","0.2801639804902","Nonphysical"
"277","-0.0970706331022736","0.197925136128907","-0.0336320842202016","-0.306965093117147","-0.421072885862318","0.181379004623472","Nonphysical"
"278","-0.0157797342679546","0.208498857740575","-0.156817327676863","-0.316818080822887","-0.328105091335459","0.0418951683864197","Nonphysical"
"279","0.103423262103072","0.0509577338287585","-0.0869294022855102","-0.319266203758996","-0.420052653772733","0.319296173285102","Nonphysical"
"280","-0.0389098519967271","0.268557993552238","0.0637950432012047","-0.466923412286863","-0.405481935846835","0.460861082683104","Nonphysical"
"281","-0.0795899151111655","0.212358123530438","0.0444355292105002","-0.513627835269524","-0.536707085043504","0.274354521981722","Nonphysical"
"282","0.0399781226772441","0.211446290866756","0.0684707758510348","-0.467807518500973","-0.151763899431672","0.255587257974918","Nonphysical"
"283","0.0607279158005203","0.18306436859568","0.0851843098851235","-0.304429182184341","-0.229131376266888","0.204110554287147","Nonphysical"
"284","-0.194816355313109","0.254556902624074","0.00875995934610555","-0.403187253868194","-0.324595358367621","0.299134795942036","Nonphysical"
"285","-0.121120169603849","0.18874970828486","-0.020635818959931","-0.397685936475512","-0.363549432639039","0.328175877913205","Nonphysical"
"286","-0.0313968952251482","0.271728238487446","-0.0849304338206243","-0.280747624022574","-0.342996875090275","0.261545263100706","Nonphysical"
"287","-0.102078905928349","0.224308692713405","0.0288626589632503","-0.396751318762968","-0.51445840348045","0.270081288678516","Nonphysical"
"288","0.00273234062472495","0.184836949623909","0.0465857220539131","-0.404715487279391","-0.29495162136387","0.206847234755232","Nonphysical"
"289","0.0945948394781106","0.139160215168131","0.0370340183516063","-0.436485958467617","-0.15996716375025","0.170061407033393","Nonphysical"
"290","-0.221070983626707","0.150340265294201","-0.0298869603159452","-0.328395989733827","-0.380921696756767","0.34192845861203","Nonphysical"
"291","-0.107406852878615","0.124366077198116","0.0390445454153657","-0.457434801703562","-0.371862395228453","0.380297522362446","Nonphysical"
"292","-0.00898206369111438","0.180614486445242","0.0446038026926745","-0.357922744349439","-0.297469447505378","0.377083013293487","Nonphysical"
"293","0.0115038920632298","0.0787418492090705","-0.043165873234617","-0.426106672824256","-0.103679609249019","0.224232061601516","Nonphysical"
"294","-0.122756459359956","0.23750295692716","-0.12188352567533","-0.364126487768805","-0.343660400511529","0.171640105944979","Nonphysical"
"295","-0.135989635284211","0.28400591297414","0.0509911889633873","-0.392050395769168","-0.257498228864381","0.270156602789734","Nonphysical"
"296","-0.136375055278712","0.0669036775653028","-0.229644703930034","-0.347268459827511","-0.262144785625956","0.167306485691708","Nonphysical"
"297","-0.108017491415588","0.135733911208196","-0.031254456000595","-0.489740914617554","-0.24017022877548","0.122823871704737","Nonphysical"
"298","-0.0204445475317967","0.280824921297305","0.0445610635376128","-0.306027152487746","-0.312870347106429","0.347681303959801","Nonphysical"
"299","-0.0227976355585065","0.254675816244569","-0.0286287133513896","-0.468069422822715","-0.364732253225462","0.165483570936852","Nonphysical"
"300","0.00357381302745819","0.222214070529237","-0.0308460293753729","-0.406579546677843","-0.343906028214813","0.318547540866434","Nonphysical"
"301","-0.222688495573609","0.309656883040621","-0.0360315852290906","-0.317305559758337","-0.387040817881033","0.150966131213596","Nonphysical"
"302","-0.0561357854560703","0.224233484286559","0.153022315447655","-0.40249504639353","-0.324073074406931","0.0709778058301327","Nonphysical"
"303","-0.141117779547145","0.2159280685492","-0.115008556619259","-0.357292313401083","-0.311708067555206","0.0260039980058917","Nonphysical"
"304","0.0020608168068687","0.124128001049708","-0.0635586887319817","-0.380127888763849","-0.186983765789375","0.281728486827917","Nonphysical"
"305","-0.111403735040262","0.163792885095064","0.00124464714463722","-0.340304017310172","-0.24682937808419","0.372463296219892","Nonphysical"
"306","-0.163637569036759","0.228734884990713","0.0585656554369621","-0.470531910409787","-0.399062423258596","0.1311272280229","Nonphysical"
"307","-0.0188581285435543","0.248681501908985","-0.0276209054339611","-0.27429620884245","-0.598986815155894","0.197548588601831","Nonphysical"
"308","-0.16291967197194","0.189378096064006","0.0120331884598692","-0.351711335939452","-0.375575846592995","0.185619843625292","Nonphysical"
"309","0.00405135231702038","0.159083602460639","0.0267229404434578","-0.134455267866652","-0.302578731024764","0.123454114168104","Nonphysical"
"310","-0.101237155276806","0.143326929394928","0.0805036151613252","-0.396162896785171","-0.287143477226554","0.244045689646158","Nonphysical"
"311","-0.140834115041552","0.280594643599639","-0.010445198753285","-0.208356488700024","-0.175330193414788","-0.0141388769105399","Nonphysical"
"312","-0.214461996944481","0.116281483957248","0.0343129834224331","-0.20548998777865","-0.42643187539677","0.172609732416777","Nonphysical"
